Image ID,Confidence,Garbage visible?,Barren,Forest,Residential,Water,Other,Other Notes
BASE_2647652813196027443.png,1,0,0,0,1,0,,
BASE_2686122371164271440.png,1,0,0,0,1,0,,
BASE_-2689526286161001952.png,1,0,1,0,0,0,,
BASE_2751339996943672156.png,1,0,0,1,0,0,,
BASE_2795210368121285229.png,1,0,0,0,1,0,,
BASE_-2797674454506645014.png,1,0,0,1,0,0,,
BASE_-2915737838573724665.png,1,0,0,1,0,0,,
BASE_2964055897184596130.png,1,0,1,0,0,0,,
BASE_-2966040125924704515.png,1,0,0,0,1,1,,
BASE_-2987623697977384554.png,1,0,1,0,0,0,,
BASE_3129481283738359950.png,1,0,0,1,0,0,,
BASE_-3185738508455769108.png,1,0,0,1,0,0,,
BASE_-3279075085638423382.png,1,0,0,1,0,0,,
BASE_-3312570984185092785.png,1,0,0,0,1,0,,
BASE_3335901038469929016.png,1,0,0,1,0,1,,
BASE_-3401941642630982654.png,1,0,0,1,0,0,,
BASE_-3459724972755044517.png,1,0,1,0,0,0,,
BASE_-3498876951992213508.png,1,0,1,0,0,0,,
BASE_-3541707595029845431.png,1,0,0,1,0,0,,
BASE_3564714870256646852.png,1,0,0,1,0,0,,
BASE_-3567354802817521511.png,1,0,0,1,0,0,,
BASE_-3581661924544336055.png,1,0,0,1,0,0,,
BASE_3619401822511933501.png,1,0,1,0,0,1,,
BASE_-3640289551491827809.png,1,0,1,0,0,0,,
BASE_-3650015011897460193.png,1,0,1,0,0,0,,
BASE_3652882421361772122.png,1,0,0,1,0,0,,
BASE_3666226791660981249.png,1,0,1,0,0,0,,
BASE_3668863864369071473.png,1,0,0,1,0,0,,
BASE_-3669736088333575574.png,1,0,1,0,0,0,,
BASE_-3777033255873592247.png,1,0,0,1,0,0,,center image tagged
BASE_3794105472319003154.png,1,0,0,1,0,1,,
BASE_3844771896994132129.png,1,0,1,0,0,0,,
BASE_-3903023400571851397.png,1,0,0,1,0,0,,
BASE_3929869816942582895.png,1,0,0,1,0,0,,
BASE_3937556060344204039.png,1,0,1,0,0,0,,
BASE_3978252020023116308.png,1,0,0,1,0,0,,
BASE_4118929403503686687.png,1,0,0,1,0,0,,
BASE_4132396432390821197.png,1,0,0,1,0,0,,
BASE_-4133350562179341532.png,1,0,0,1,0,0,,
BASE_-4163105782248968837.png,1,0,0,1,0,0,,
BASE_4192167348102006376.png,1,0,0,1,0,0,,
BASE_4209523195696570589.png,1,0,1,0,0,0,,
BASE_4227607095438389165.png,1,0,1,0,0,0,,
BASE_-4231960463090227159.png,1,0,1,0,0,0,,
BASE_4245152747809413921.png,1,0,1,0,0,0,,
BASE_4255839166929993945.png,1,0,1,0,0,0,,
BASE_-4256777341619642708.png,1,0,0,1,0,0,,
BASE_4320139906432505603.png,1,0,0,1,0,0,,
BASE_4323854166046312023.png,1,0,0,0,1,0,,
BASE_4326630067106978823.png,1,0,0,1,0,0,,
BASE_4362760718165284611.png,1,0,0,1,0,0,,
BASE_-4378693100513564814.png,1,0,1,0,0,0,,
BASE_-4453130276295923157.png,1,0,1,0,0,0,,
BASE_4461650843598997118.png,1,0,1,0,0,0,,
BASE_4534272335980282667.png,1,0,0,1,0,0,,
BASE_4561598651132588718.png,1,0,0,1,0,0,,
BASE_-4584475870161614503.png,1,0,1,0,0,0,,
BASE_4609186618718086694.png,1,0,0,0,1,0,,
BASE_-4639759561343766326.png,1,0,1,0,0,0,,
BASE_-4684281599558345617.png,1,0,0,1,0,0,,
BASE_4726678086798935721.png,1,0,1,0,0,0,,
BASE_-4732649979697956324.png,1,0,0,0,1,0,,
BASE_4754690564880011504.png,1,0,1,0,0,0,,
BASE_4764521113559219965.png,1,0,0,0,1,1,,cent image tagged
BASE_-4772812250142451182.png,1,0,0,1,0,0,,
BASE_4787793879100628679.png,1,0,1,0,0,0,,
BASE_4843479534370692554.png,1,0,0,1,0,0,,
BASE_4936953543495384226.png,1,0,1,0,0,0,,
BASE_-4964721462115050990.png,1,0,0,0,1,0,,
BASE_4983352087355573404.png,1,0,0,1,0,0,,
BASE_-4986681294325131208.png,1,0,0,1,0,0,,
BASE_-5039572583441694752.png,1,0,1,0,0,0,,
BASE_5042476867867633988.png,1,0,0,1,0,0,,
BASE_-5099967030098130117.png,1,0,0,0,1,0,,
BASE_5144932594933634922.png,1,0,1,0,0,0,,
BASE_5226304411864277156.png,1,0,1,0,0,0,,
BASE_5266506514947621096.png,1,0,1,0,0,0,,
BASE_-5309838290235516939.png,1,0,0,1,0,0,,
BASE_5339346263069012589.png,1,0,0,1,0,0,,
BASE_-5394217773255497421.png,1,0,1,1,0,0,,
BASE_-5402236222733508027.png,1,0,1,0,0,0,,
BASE_-5423201993478461378.png,1,0,0,0,1,0,,
BASE_-5443998426000920016.png,1,0,0,1,0,0,,
BASE_5555953368475546595.png,1,0,1,0,0,0,,
BASE_5567239555209615453.png,1,0,1,0,0,0,,
BASE_5595914785129980708.png,1,0,1,0,0,0,,
BASE_-5643777290473034376.png,1,0,0,1,0,1,,
BASE_-5704729643123708293.png,1,0,1,0,0,0,,
BASE_5722683247510280807.png,1,0,1,0,0,0,,
BASE_-5726831126846884018.png,1,0,0,1,0,0,,
BASE_5729540942492243277.png,1,0,0,1,0,0,,
BASE_-5771019927667692845.png,1,0,1,0,0,0,,
BASE_5797339078905007313.png,1,0,0,1,0,0,,
BASE_-5816307918403964716.png,0,0,1,0,0,0,,
BASE_-5856141056437662032.png,1,0,1,0,0,0,,
BASE_5882214404637079537.png,1,0,0,1,0,0,,
BASE_-5885910671381256036.png,1,0,0,1,0,0,,
BASE_-5903171817925433493.png,1,0,1,0,0,0,,
BASE_-5937327322950297611.png,1,0,0,0,0,1,,
BASE_-5943206895683449296.png,1,0,0,1,0,0,,
BASE_6022044529303513362.png,1,0,0,1,0,0,,
BASE_6054381959861725491.png,1,0,1,0,0,0,,
BASE_6148649419369133469.png,1,0,0,1,0,0,,
BASE_-6150955862168973938.png,0,0,0,1,0,0,,cloud cover
BASE_6167570518829592393.png,1,0,1,0,0,0,,
BASE_-6167976347579284644.png,1,0,0,1,0,0,,
BASE_-6309409152649724063.png,0,0,0,0,1,0,,
BASE_-6310554697711629169.png,1,0,1,0,0,0,,
BASE_-6329315470070720048.png,1,0,0,1,0,0,,
BASE_6452917558550797316.png,1,0,0,1,1,0,,
BASE_6461117570189552111.png,1,0,0,1,0,0,,
BASE_6464783164556505774.png,1,0,0,1,0,0,,
BASE_6465520080022412935.png,1,0,0,1,0,0,,
BASE_-6483043704418536239.png,1,0,0,1,0,0,,
BASE_6485444025486685506.png,1,0,1,0,0,0,,
BASE_6515041901350423611.png,1,0,0,0,1,0,,
BASE_6526755019285723512.png,1,0,0,1,1,0,,
BASE_6596899042034367386.png,1,0,1,0,0,0,,
BASE_6642265811457221785.png,1,0,0,0,1,0,,
BASE_-6665334026543644148.png,1,0,0,1,0,0,,
BASE_6685148474170980106.png,1,0,1,0,0,1,,
BASE_-6705271442561936051.png,1,0,0,1,1,0,,
BASE_6740421631945578781.png,1,0,1,0,0,0,,
BASE_-6806217368696267300.png,1,0,1,0,0,0,,
BASE_-6935231364976017377.png,1,0,0,0,1,0,,
BASE_-6942821742261975587.png,1,0,1,0,0,0,,
BASE_6979163762867646451.png,1,0,0,1,0,0,,
BASE_-7005006577614456956.png,1,0,0,0,1,0,,
BASE_7042908623396341931.png,1,0,1,0,0,0,,
BASE_-7053500978512577148.png,1,0,1,0,0,0,,
BASE_7055511799716298468.png,1,0,0,1,0,0,,
BASE_7079698786456990994.png,1,0,0,1,0,0,,
BASE_-7106403532678319358.png,1,0,1,0,0,0,,
BASE_7144741181481935961.png,1,0,0,0,1,0,,
BASE_-7154772163913471524.png,1,0,1,0,0,0,,
BASE_7168680076133714233.png,1,0,0,1,0,0,,
BASE_-7205989930881511252.png,1,0,1,0,0,0,,
BASE_7216526292860884739.png,1,0,1,0,0,0,,
BASE_-7297594201808512825.png,1,0,0,0,1,0,,
BASE_7328886511679717217.png,1,0,1,0,0,0,,
BASE_-7347555934225772328.png,1,0,0,1,0,0,,
BASE_7439170768671181740.png,1,0,1,0,0,0,,
BASE_7441862557518491296.png,1,0,1,0,0,0,,
BASE_-7473794174973096400.png,0,0,0,0,1,0,,
BASE_7482325739014514914.png,1,0,0,1,0,0,,
BASE_7622248538117376755.png,1,0,0,0,1,0,,
BASE_7697447472028878443.png,1,0,1,0,0,0,,
BASE_7749253741121956375.png,1,0,1,0,0,0,,
BASE_7903488901696419431.png,1,0,1,0,0,0,,
BASE_7963780193776730265.png,1,0,0,1,0,0,,
BASE_-7975302857264919639.png,1,0,0,1,0,0,,
BASE_8019784876462986534.png,1,0,0,1,0,0,,
BASE_8059344951063426826.png,1,0,1,0,0,0,,
BASE_8068973428691322949.png,1,0,0,1,0,0,,
BASE_8095128938906020563.png,1,0,1,0,0,0,,
BASE_8120775868459136614.png,1,0,0,1,0,0,,
BASE_-8174499372002879808.png,1,0,1,0,0,0,,
BASE_8195078144087506785.png,0,0,0,0,1,0,,
BASE_8218369162263513306.png,1,0,1,0,0,0,,
BASE_-8224854336716020209.png,1,0,1,0,0,0,,
BASE_-8236671263528077081.png,1,0,1,0,0,0,,
BASE_8254755057042359878.png,1,0,0,1,0,0,,
BASE_-8281066872013728624.png,1,0,1,0,0,0,,
BASE_-8297163412435537588.png,,0,0,0,0,0,,No photo
BASE_-8307899002324151603.png,1,0,0,1,0,0,,
BASE_8335779609443991701.png,1,0,1,0,0,0,,
BASE_-8378361090173728304.png,1,0,0,0,1,0,,
BASE_8403991240903574423.png,1,0,0,1,0,0,,
BASE_8414780961822358442.png,1,0,1,0,0,0,,
BASE_8438553171189930535.png,1,0,1,0,0,0,,
BASE_8462646598863997623.png,1,0,0,0,1,1,,
BASE_-8462725627372387871.png,1,0,0,1,0,0,,
BASE_8476076512115549569.png,,0,0,0,0,0,,Overexposed\
BASE_-8510272679145410561.png,1,0,0,0,1,0,,Tagged cent image
BASE_-8589964726147416516.png,1,0,0,0,1,0,,
BASE_-8604692238154192358.png,1,0,0,1,0,0,,
BASE_-8610972540873303449.png,1,0,0,0,1,0,,
BASE_8615883092959450983.png,1,0,1,0,0,0,,
BASE_8625423884520094236.png,1,0,0,1,0,0,,
BASE_8649675808914508760.png,1,0,0,0,1,0,,
BASE_8678448304498902785.png,,0,0,0,0,0,,No landfill
BASE_-8684119135811077601.png,1,0,1,0,0,0,,
BASE_-8711183517670702232.png,1,0,0,1,0,0,,
BASE_-8822262770869883126.png,1,0,1,0,0,0,,
BASE_8838787634331888695.png,1,0,1,0,0,0,,
BASE_-8840689872384858949.png,1,0,0,0,1,0,,
BASE_8893883091570968566.png,1,0,1,0,0,0,,
BASE_-8907310031946205825.png,1,0,0,0,1,1,,
BASE_8936700554152617033.png,1,0,1,0,0,0,,
BASE_8973030925189088586.png,1,0,1,0,0,0,,
BASE_-8993363852311689712.png,1,0,0,0,1,0,,
BASE_-9126304542931700726.png,1,0,0,1,0,0,,
